Block index,Time [s]
1106,0.00030159950256347656
1107,4.76837158203125e-07
1108,0.0
1109,0.00030040740966796875
1110,4.76837158203125e-07
1111,2.384185791015625e-07
1112,0.0002956390380859375
1113,7.152557373046875e-07
1114,4.76837158203125e-07
1115,0.00029778480529785156
1116,2.9087066650390625e-05
1117,4.76837158203125e-07
1118,0.0003058910369873047
1119,9.5367431640625e-07
1120,2.384185791015625e-07
1121,0.0002987384796142578
1122,7.152557373046875e-07
1123,2.384185791015625e-07
1124,0.0002968311309814453
1125,4.76837158203125e-07
1126,2.384185791015625e-07
1127,0.00029778480529785156
1128,4.76837158203125e-07
1129,2.384185791015625e-07
1130,0.0003020763397216797
1131,7.152557373046875e-07
1132,4.76837158203125e-07
1133,0.00029754638671875
1134,9.5367431640625e-07
1135,2.384185791015625e-07
1136,0.00030159950256347656
1137,7.152557373046875e-07
1138,2.384185791015625e-07
1139,0.00030112266540527344
1140,4.76837158203125e-07
1141,2.384185791015625e-07
1142,0.00029921531677246094
1143,4.76837158203125e-07
1144,2.384185791015625e-07
1145,0.00030422210693359375
1146,7.152557373046875e-07
1147,2.384185791015625e-07
1148,0.00030112266540527344
1149,7.152557373046875e-07
1150,2.384185791015625e-07
1151,0.0003008842468261719
1152,4.76837158203125e-07
1153,2.384185791015625e-07
1154,0.0003025531768798828
1155,4.76837158203125e-07
1156,2.384185791015625e-07
1157,0.0003116130828857422
1158,7.152557373046875e-07
1159,2.384185791015625e-07
1160,0.0003032684326171875
1161,4.76837158203125e-07
1162,4.76837158203125e-07
1163,0.0003046989440917969
1164,9.5367431640625e-07
1165,2.384185791015625e-07
1166,0.00030350685119628906
1167,4.76837158203125e-07
1168,0.0
1169,0.00030493736267089844
1170,4.76837158203125e-07
1171,2.384185791015625e-07
1172,0.00030112266540527344
1173,7.152557373046875e-07
1174,2.384185791015625e-07
1175,0.0003046989440917969
1176,4.76837158203125e-07
1177,2.384185791015625e-07
1178,0.00030612945556640625
1179,7.152557373046875e-07
1180,2.384185791015625e-07
1181,0.0003018379211425781
1182,4.76837158203125e-07
1183,2.384185791015625e-07
1184,0.0003020763397216797
1185,7.152557373046875e-07
1186,0.0
1187,0.0003056526184082031
1188,4.76837158203125e-07
1189,2.384185791015625e-07
1190,0.00030541419982910156
1191,7.152557373046875e-07
1192,2.384185791015625e-07
1193,0.0003027915954589844
1194,4.76837158203125e-07
1195,2.384185791015625e-07
1196,0.00031948089599609375
1197,9.5367431640625e-07
1198,2.384185791015625e-07
1199,0.0003070831298828125
1200,4.76837158203125e-07
1201,2.384185791015625e-07
1202,0.0003077983856201172
1203,4.76837158203125e-07
1204,2.384185791015625e-07
1205,0.0003075599670410156
1206,7.152557373046875e-07
1207,2.384185791015625e-07
1208,0.00030803680419921875
1209,4.76837158203125e-07
1210,2.384185791015625e-07
1211,0.00030803680419921875
1212,4.76837158203125e-07
1213,4.76837158203125e-07
1214,0.0003058910369873047
1215,7.152557373046875e-07
1216,2.384185791015625e-07
1217,0.00030803680419921875
1218,7.152557373046875e-07
1219,2.384185791015625e-07
1220,0.00030612945556640625
1221,9.5367431640625e-07
1222,2.384185791015625e-07
1223,0.0003101825714111328
1224,7.152557373046875e-07
1225,4.76837158203125e-07
1226,0.0003070831298828125
1227,7.152557373046875e-07
1228,2.384185791015625e-07
1229,0.00031495094299316406
1230,4.76837158203125e-07
1231,4.76837158203125e-07
1232,0.000308990478515625
1233,7.152557373046875e-07
1234,2.384185791015625e-07
1235,0.00040841102600097656
1236,7.152557373046875e-07
1237,2.384185791015625e-07
1238,0.0003058910369873047
1239,7.152557373046875e-07
1240,2.384185791015625e-07
1241,0.00030612945556640625
1242,4.76837158203125e-07
1243,2.384185791015625e-07
1244,0.0003101825714111328
1245,7.152557373046875e-07
1246,2.384185791015625e-07
1247,0.0003066062927246094
1248,4.76837158203125e-07
1249,2.384185791015625e-07
1250,0.000308990478515625
1251,4.76837158203125e-07
1252,2.384185791015625e-07
1253,0.00030875205993652344
1254,7.152557373046875e-07
1255,2.384185791015625e-07
1256,0.000308990478515625
1257,9.5367431640625e-07
1258,2.384185791015625e-07
1259,0.0003147125244140625
1260,7.152557373046875e-07
1261,0.0
1262,0.00030922889709472656
1263,4.76837158203125e-07
1264,2.384185791015625e-07
1265,0.00030732154846191406
1266,7.152557373046875e-07
1267,2.384185791015625e-07
1268,0.0003104209899902344
1269,4.76837158203125e-07
1270,2.384185791015625e-07
1271,0.0003218650817871094
1272,7.152557373046875e-07
1273,2.384185791015625e-07
1274,0.0003132820129394531
1275,4.76837158203125e-07
1276,2.384185791015625e-07
1277,0.00030922889709472656
1278,4.76837158203125e-07
1279,2.384185791015625e-07
1280,0.00031304359436035156
1281,4.76837158203125e-07
1282,2.384185791015625e-07
1283,0.0003132820129394531
1284,7.152557373046875e-07
1285,2.384185791015625e-07
1286,0.0003123283386230469
1287,7.152557373046875e-07
1288,2.384185791015625e-07
1289,0.00031495094299316406
1290,7.152557373046875e-07
1291,2.384185791015625e-07
1292,0.0003142356872558594
1293,7.152557373046875e-07
1294,2.384185791015625e-07
1295,0.0003120899200439453
1296,4.76837158203125e-07
1297,2.384185791015625e-07
1298,0.00031685829162597656
1299,4.76837158203125e-07
1300,2.384185791015625e-07
1301,0.0003170967102050781
1302,4.76837158203125e-07
1303,4.76837158203125e-07
1304,0.0003161430358886719
1305,4.76837158203125e-07
1306,2.384185791015625e-07
1307,0.0003154277801513672
1308,4.76837158203125e-07
1309,2.384185791015625e-07
1310,0.0004241466522216797
1311,9.5367431640625e-07
1312,2.384185791015625e-07
1313,0.0003142356872558594
1314,4.76837158203125e-07
1315,2.384185791015625e-07
1316,0.0003108978271484375
1317,7.152557373046875e-07
1318,2.384185791015625e-07
1319,0.00031638145446777344
1320,4.76837158203125e-07
1321,2.384185791015625e-07
1322,0.0003139972686767578
1323,4.76837158203125e-07
1324,2.384185791015625e-07
1325,0.0003159046173095703
1326,4.76837158203125e-07
1327,2.384185791015625e-07
1328,0.0003147125244140625
1329,7.152557373046875e-07
1330,2.384185791015625e-07
1331,0.0003151893615722656
1332,4.76837158203125e-07
1333,2.384185791015625e-07
1334,0.00031566619873046875
1335,4.76837158203125e-07
1336,2.384185791015625e-07
1337,0.000316619873046875
1338,9.5367431640625e-07
1339,2.384185791015625e-07
1340,0.00031566619873046875
1341,4.76837158203125e-07
1342,2.384185791015625e-07
1343,0.0003192424774169922
1344,4.76837158203125e-07
1345,2.384185791015625e-07
1346,0.0003314018249511719
1347,7.152557373046875e-07
1348,2.384185791015625e-07
1349,0.0003216266632080078
1350,7.152557373046875e-07
1351,2.384185791015625e-07
1352,0.00031876564025878906
1353,7.152557373046875e-07
1354,4.76837158203125e-07
1355,0.0003199577331542969
1356,4.76837158203125e-07
1357,0.0
1358,0.0003185272216796875
1359,7.152557373046875e-07
1360,2.384185791015625e-07
1361,0.00031757354736328125
1362,4.76837158203125e-07
1363,2.384185791015625e-07
1364,0.00031828880310058594
1365,7.152557373046875e-07
1366,2.384185791015625e-07
1367,0.00032067298889160156
1368,7.152557373046875e-07
1369,2.384185791015625e-07
1370,0.0003218650817871094
1371,7.152557373046875e-07
1372,2.384185791015625e-07
1373,0.0003197193145751953
1374,4.76837158203125e-07
1375,0.0
1376,0.00031828880310058594
1377,9.5367431640625e-07
1378,2.384185791015625e-07
1379,0.00032138824462890625
1380,7.152557373046875e-07
1381,2.384185791015625e-07
1382,0.0003216266632080078
1383,7.152557373046875e-07
1384,2.384185791015625e-07
1385,0.0004978179931640625
1386,9.5367431640625e-07
1387,2.384185791015625e-07
1388,0.0003159046173095703
1389,4.76837158203125e-07
1390,2.384185791015625e-07
1391,0.00031757354736328125
1392,4.76837158203125e-07
1393,2.384185791015625e-07
1394,0.0003185272216796875
1395,7.152557373046875e-07
1396,2.384185791015625e-07
1397,0.0003211498260498047
1398,7.152557373046875e-07
1399,2.384185791015625e-07
1400,0.00031828880310058594
1401,4.76837158203125e-07
1402,0.0
1403,0.00032210350036621094
1404,7.152557373046875e-07
1405,2.384185791015625e-07
1406,0.0003228187561035156
1407,9.5367431640625e-07
1408,2.384185791015625e-07
1409,0.0003218650817871094
1410,4.76837158203125e-07
1411,2.384185791015625e-07
1412,0.0003247261047363281
1413,7.152557373046875e-07
1414,2.384185791015625e-07
1415,0.00032258033752441406
1416,7.152557373046875e-07
1417,2.384185791015625e-07
1418,0.0003345012664794922
1419,9.5367431640625e-07
1420,2.384185791015625e-07
1421,0.00032591819763183594
1422,7.152557373046875e-07
1423,2.384185791015625e-07
1424,0.0003235340118408203
1425,7.152557373046875e-07
1426,2.384185791015625e-07
1427,0.00032401084899902344
1428,9.5367431640625e-07
1429,2.384185791015625e-07
1430,0.0003247261047363281
1431,7.152557373046875e-07
1432,2.384185791015625e-07
1433,0.00032520294189453125
1434,7.152557373046875e-07
1435,2.384185791015625e-07
1436,0.0003254413604736328
1437,7.152557373046875e-07
1438,2.384185791015625e-07
1439,0.0003256797790527344
1440,4.76837158203125e-07
1441,2.384185791015625e-07
1442,0.0003249645233154297
1443,7.152557373046875e-07
1444,2.384185791015625e-07
1445,0.0003268718719482422
1446,7.152557373046875e-07
1447,2.384185791015625e-07
1448,0.0003235340118408203
1449,4.76837158203125e-07
1450,2.384185791015625e-07
1451,0.0003256797790527344
1452,4.76837158203125e-07
1453,2.384185791015625e-07
1454,0.00032591819763183594
1455,7.152557373046875e-07
1456,2.384185791015625e-07
1457,0.00040793418884277344
1458,9.5367431640625e-07
1459,2.384185791015625e-07
1460,0.00032448768615722656
1461,4.76837158203125e-07
1462,2.384185791015625e-07
1463,0.0003237724304199219
1464,4.76837158203125e-07
1465,2.384185791015625e-07
1466,0.00032448768615722656
1467,4.76837158203125e-07
1468,2.384185791015625e-07
1469,0.0003249645233154297
1470,4.76837158203125e-07
1471,2.384185791015625e-07
1472,0.0003273487091064453
1473,7.152557373046875e-07
1474,2.384185791015625e-07
1475,0.00033092498779296875
1476,7.152557373046875e-07
1477,2.384185791015625e-07
1478,0.00032448768615722656
1479,7.152557373046875e-07
1480,2.384185791015625e-07
1481,0.0003275871276855469
1482,4.76837158203125e-07
1483,2.384185791015625e-07
1484,0.0003287792205810547
1485,7.152557373046875e-07
1486,2.384185791015625e-07
1487,0.0003292560577392578
1488,4.76837158203125e-07
1489,0.0
1490,0.00032901763916015625
1491,4.76837158203125e-07
1492,4.76837158203125e-07
1493,0.0003368854522705078
1494,9.5367431640625e-07
1495,2.384185791015625e-07
1496,0.0003314018249511719
1497,7.152557373046875e-07
1498,2.384185791015625e-07
1499,0.00033211708068847656
1500,7.152557373046875e-07
1501,2.384185791015625e-07
1502,0.00033092498779296875
1503,9.5367431640625e-07
1504,2.384185791015625e-07
1505,0.0003306865692138672
1506,4.76837158203125e-07
1507,2.384185791015625e-07
1508,0.00033402442932128906
1509,7.152557373046875e-07
1510,2.384185791015625e-07
1511,0.0003294944763183594
1512,7.152557373046875e-07
1513,2.384185791015625e-07
1514,0.0003304481506347656
1515,7.152557373046875e-07
1516,2.384185791015625e-07
1517,0.00032830238342285156
1518,4.76837158203125e-07
1519,0.0
1520,0.0003299713134765625
1521,4.76837158203125e-07
1522,2.384185791015625e-07
1523,0.0003330707550048828
1524,7.152557373046875e-07
1525,4.76837158203125e-07
1526,0.0003314018249511719
1527,4.76837158203125e-07
1528,2.384185791015625e-07
1529,0.00041985511779785156
1530,7.152557373046875e-07
1531,2.384185791015625e-07
1532,0.0003292560577392578
1533,7.152557373046875e-07
1534,2.384185791015625e-07
1535,0.0003304481506347656
1536,4.76837158203125e-07
1537,4.76837158203125e-07
1538,0.0003333091735839844
1539,4.76837158203125e-07
1540,2.384185791015625e-07
1541,0.000331878662109375
1542,4.76837158203125e-07
1543,2.384185791015625e-07
1544,0.00033283233642578125
1545,4.76837158203125e-07
1546,2.384185791015625e-07
1547,0.0003323554992675781
1548,4.76837158203125e-07
1549,2.384185791015625e-07
1550,0.00033402442932128906
1551,7.152557373046875e-07
1552,2.384185791015625e-07
1553,0.00033473968505859375
1554,7.152557373046875e-07
1555,2.384185791015625e-07
1556,0.0003345012664794922
1557,4.76837158203125e-07
1558,4.76837158203125e-07
1559,0.0003333091735839844
1560,4.76837158203125e-07
1561,2.384185791015625e-07
1562,0.0003440380096435547
1563,7.152557373046875e-07
1564,2.384185791015625e-07
1565,0.0003376007080078125
1566,7.152557373046875e-07
1567,2.384185791015625e-07
1568,0.00033593177795410156
1569,4.76837158203125e-07
1570,2.384185791015625e-07
1571,0.0003352165222167969
1572,7.152557373046875e-07
1573,2.384185791015625e-07
1574,0.00033283233642578125
1575,4.76837158203125e-07
1576,2.384185791015625e-07
1577,0.0003342628479003906
1578,4.76837158203125e-07
1579,2.384185791015625e-07
1580,0.00033736228942871094
1581,4.76837158203125e-07
1582,2.384185791015625e-07
1583,0.0003364086151123047
1584,7.152557373046875e-07
1585,2.384185791015625e-07
1586,0.0003371238708496094
1587,7.152557373046875e-07
1588,2.384185791015625e-07
1589,0.0003333091735839844
1590,4.76837158203125e-07
1591,2.384185791015625e-07
1592,0.00033855438232421875
1593,7.152557373046875e-07
1594,2.384185791015625e-07
1595,0.0003380775451660156
1596,7.152557373046875e-07
1597,2.384185791015625e-07
1598,0.00041365623474121094
1599,7.152557373046875e-07
1600,2.384185791015625e-07
1601,0.00033736228942871094
1602,4.76837158203125e-07
1603,2.384185791015625e-07
1604,0.0003376007080078125
1605,9.5367431640625e-07
1606,2.384185791015625e-07
1607,0.0003376007080078125
1608,7.152557373046875e-07
1609,2.384185791015625e-07
1610,0.00033473968505859375
1611,4.76837158203125e-07
1612,2.384185791015625e-07
1613,0.00033855438232421875
1614,4.76837158203125e-07
1615,2.384185791015625e-07
1616,0.0003368854522705078
1617,4.76837158203125e-07
1618,0.0
1619,0.0003390312194824219
1620,4.76837158203125e-07
1621,0.0
1622,0.0003383159637451172
1623,4.76837158203125e-07
1624,2.384185791015625e-07
1625,0.00033664703369140625
1626,7.152557373046875e-07
1627,2.384185791015625e-07
1628,0.0003402233123779297
1629,4.76837158203125e-07
1630,2.384185791015625e-07
1631,0.0003409385681152344
1632,9.5367431640625e-07
1633,2.384185791015625e-07
1634,0.00035262107849121094
1635,1.1920928955078125e-06
1636,2.384185791015625e-07
1637,0.00034236907958984375
1638,4.76837158203125e-07
1639,2.384185791015625e-07
1640,0.000339508056640625
1641,7.152557373046875e-07
1642,2.384185791015625e-07
1643,0.0003402233123779297
1644,4.76837158203125e-07
1645,2.384185791015625e-07
1646,0.000339508056640625
1647,4.76837158203125e-07
1648,2.384185791015625e-07
1649,0.00034117698669433594
1650,7.152557373046875e-07
1651,2.384185791015625e-07
1652,0.0003426074981689453
1653,4.76837158203125e-07
1654,2.384185791015625e-07
1655,0.0003407001495361328
1656,4.76837158203125e-07
1657,2.384185791015625e-07
1658,0.00034165382385253906
1659,7.152557373046875e-07
1660,0.0
1661,0.0003459453582763672
1662,7.152557373046875e-07
1663,2.384185791015625e-07
1664,0.00034332275390625
1665,4.76837158203125e-07
1666,2.384185791015625e-07
1667,0.0004153251647949219
1668,7.152557373046875e-07
1669,2.384185791015625e-07
1670,0.0003421306610107422
1671,4.76837158203125e-07
1672,2.384185791015625e-07
1673,0.00034117698669433594
1674,7.152557373046875e-07
1675,2.384185791015625e-07
1676,0.0003464221954345703
1677,7.152557373046875e-07
1678,2.384185791015625e-07
1679,0.00034236907958984375
1680,4.76837158203125e-07
1681,2.384185791015625e-07
1682,0.00039196014404296875
1683,1.1920928955078125e-06
1684,0.0
1685,0.00034546852111816406
1686,7.152557373046875e-07
1687,2.384185791015625e-07
1688,0.0003418922424316406
1689,7.152557373046875e-07
1690,2.384185791015625e-07
1691,0.0003478527069091797
1692,7.152557373046875e-07
1693,2.384185791015625e-07
1694,0.0003864765167236328
1695,9.5367431640625e-07
1696,2.384185791015625e-07
1697,0.0003418922424316406
1698,4.76837158203125e-07
1699,4.76837158203125e-07
1700,0.0003535747528076172
1701,7.152557373046875e-07
1702,2.384185791015625e-07
1703,0.0003943443298339844
1704,7.152557373046875e-07
1705,2.384185791015625e-07
1706,0.00034689903259277344
1707,4.76837158203125e-07
1708,0.0
1709,0.0003485679626464844
1710,4.76837158203125e-07
1711,2.384185791015625e-07
1712,0.0003933906555175781
1713,7.152557373046875e-07
1714,2.384185791015625e-07
1715,0.0003476142883300781
1716,4.76837158203125e-07
1717,4.76837158203125e-07
1718,0.00034928321838378906
1719,4.76837158203125e-07
1720,4.76837158203125e-07
1721,0.0003895759582519531
1722,7.152557373046875e-07
1723,2.384185791015625e-07
1724,0.0003485679626464844
1725,4.76837158203125e-07
1726,2.384185791015625e-07
1727,0.0003476142883300781
1728,4.76837158203125e-07
1729,2.384185791015625e-07
1730,0.00039577484130859375
1731,7.152557373046875e-07
1732,2.384185791015625e-07
1733,0.0004336833953857422
1734,4.76837158203125e-07
1735,0.0
1736,0.0003459453582763672
1737,4.76837158203125e-07
1738,2.384185791015625e-07
1739,0.0003898143768310547
1740,7.152557373046875e-07
1741,0.0
1742,0.0003495216369628906
1743,4.76837158203125e-07
1744,2.384185791015625e-07
1745,0.00034880638122558594
1746,4.76837158203125e-07
1747,2.384185791015625e-07
1748,0.0003948211669921875
1749,7.152557373046875e-07
1750,2.384185791015625e-07
1751,0.0003490447998046875
1752,7.152557373046875e-07
1753,2.384185791015625e-07
1754,0.0003509521484375
1755,9.5367431640625e-07
1756,2.384185791015625e-07
1757,0.00039649009704589844
1758,7.152557373046875e-07
1759,2.384185791015625e-07
1760,0.0003979206085205078
1761,7.152557373046875e-07
1762,0.0
1763,0.00034999847412109375
1764,9.5367431640625e-07
1765,2.384185791015625e-07
1766,0.00040650367736816406
1767,9.5367431640625e-07
1768,2.384185791015625e-07
1769,0.0003981590270996094
1770,7.152557373046875e-07
1771,2.384185791015625e-07
1772,0.0003502368927001953
1773,9.5367431640625e-07
1774,2.384185791015625e-07
1775,0.0003981590270996094
1776,7.152557373046875e-07
1777,2.384185791015625e-07
1778,0.00034928321838378906
1779,4.76837158203125e-07
1780,2.384185791015625e-07
1781,0.0003924369812011719
1782,7.152557373046875e-07
1783,2.384185791015625e-07
1784,0.00035452842712402344
1785,4.76837158203125e-07
1786,2.384185791015625e-07
1787,0.00035309791564941406
1788,4.76837158203125e-07
1789,2.384185791015625e-07
1790,0.0003497600555419922
1791,7.152557373046875e-07
1792,2.384185791015625e-07
1793,0.0003540515899658203
1794,4.76837158203125e-07
1795,2.384185791015625e-07
1796,0.0003523826599121094
1797,4.76837158203125e-07
1798,2.384185791015625e-07
1799,0.0004291534423828125
1800,4.76837158203125e-07
1801,2.384185791015625e-07
1802,0.00035452842712402344
1803,7.152557373046875e-07
1804,2.384185791015625e-07
1805,0.0003516674041748047
1806,4.76837158203125e-07
1807,2.384185791015625e-07
1808,0.00035309791564941406
1809,9.5367431640625e-07
1810,2.384185791015625e-07
1811,0.0003540515899658203
1812,7.152557373046875e-07
1813,2.384185791015625e-07
1814,0.000354766845703125
1815,9.5367431640625e-07
1816,2.384185791015625e-07
1817,0.0003559589385986328
1818,9.5367431640625e-07
1819,2.384185791015625e-07
1820,0.0003559589385986328
1821,9.5367431640625e-07
1822,2.384185791015625e-07
1823,0.0003559589385986328
1824,9.5367431640625e-07
1825,2.384185791015625e-07
1826,0.00035309791564941406
1827,4.76837158203125e-07
1828,2.384185791015625e-07
1829,0.0003533363342285156
1830,4.76837158203125e-07
1831,2.384185791015625e-07
1832,0.0003674030303955078
1833,9.5367431640625e-07
1834,2.384185791015625e-07
1835,0.0003566741943359375
1836,4.76837158203125e-07
1837,0.0
1838,0.0003571510314941406
1839,4.76837158203125e-07
1840,2.384185791015625e-07
1841,0.0003566741943359375
1842,4.76837158203125e-07
1843,0.0
1844,0.0003571510314941406
1845,4.76837158203125e-07
1846,2.384185791015625e-07
1847,0.0003616809844970703
1848,7.152557373046875e-07
1849,2.384185791015625e-07
1850,0.0003581047058105469
1851,7.152557373046875e-07
1852,2.384185791015625e-07
1853,0.00035572052001953125
1854,4.76837158203125e-07
1855,0.0
1856,0.0003609657287597656
1857,7.152557373046875e-07
1858,2.384185791015625e-07
1859,0.0003619194030761719
1860,7.152557373046875e-07
1861,2.384185791015625e-07
1862,0.00036025047302246094
1863,4.76837158203125e-07
1864,2.384185791015625e-07
1865,0.0004222393035888672
1866,4.76837158203125e-07
1867,2.384185791015625e-07
1868,0.0003590583801269531
1869,4.76837158203125e-07
1870,2.384185791015625e-07
1871,0.0003578662872314453
1872,7.152557373046875e-07
1873,2.384185791015625e-07
1874,0.00035953521728515625
1875,4.76837158203125e-07
1876,2.384185791015625e-07
1877,0.00036215782165527344
1878,7.152557373046875e-07
1879,2.384185791015625e-07
1880,0.0003612041473388672
1881,4.76837158203125e-07
1882,2.384185791015625e-07
1883,0.0003604888916015625
1884,7.152557373046875e-07
1885,2.384185791015625e-07
1886,0.0003590583801269531
1887,4.76837158203125e-07
1888,2.384185791015625e-07
1889,0.00035881996154785156
1890,7.152557373046875e-07
1891,2.384185791015625e-07
1892,0.0003609657287597656
1893,4.76837158203125e-07
1894,4.76837158203125e-07
1895,0.0003590583801269531
1896,7.152557373046875e-07
1897,2.384185791015625e-07
1898,0.00037407875061035156
1899,9.5367431640625e-07
1900,4.76837158203125e-07
1901,0.0003616809844970703
1902,7.152557373046875e-07
1903,2.384185791015625e-07
1904,0.00036215782165527344
1905,7.152557373046875e-07
1906,2.384185791015625e-07
1907,0.0003669261932373047
1908,4.76837158203125e-07
1909,2.384185791015625e-07
1910,0.0003616809844970703
1911,4.76837158203125e-07
1912,4.76837158203125e-07
1913,0.0003631114959716797
1914,9.5367431640625e-07
1915,2.384185791015625e-07
1916,0.00036406517028808594
1917,4.76837158203125e-07
1918,2.384185791015625e-07
1919,0.0003650188446044922
1920,7.152557373046875e-07
1921,2.384185791015625e-07
1922,0.0003662109375
1923,7.152557373046875e-07
1924,2.384185791015625e-07
1925,0.00036597251892089844
1926,7.152557373046875e-07
1927,2.384185791015625e-07
1928,0.0003662109375
1929,4.76837158203125e-07
1930,2.384185791015625e-07
1931,0.0004353523254394531
1932,7.152557373046875e-07
1933,2.384185791015625e-07
1934,0.00036406517028808594
1935,4.76837158203125e-07
1936,0.0
1937,0.0003609657287597656
1938,7.152557373046875e-07
1939,2.384185791015625e-07
1940,0.0003654956817626953
1941,4.76837158203125e-07
1942,2.384185791015625e-07
1943,0.0003669261932373047
1944,4.76837158203125e-07
1945,2.384185791015625e-07
1946,0.00036978721618652344
1947,7.152557373046875e-07
1948,2.384185791015625e-07
1949,0.00036644935607910156
1950,7.152557373046875e-07
1951,2.384185791015625e-07
1952,0.0003647804260253906
1953,4.76837158203125e-07
1954,2.384185791015625e-07
1955,0.0003674030303955078
1956,7.152557373046875e-07
1957,4.76837158203125e-07
1958,0.00036644935607910156
1959,7.152557373046875e-07
1960,4.76837158203125e-07
1961,0.0003733634948730469
1962,7.152557373046875e-07
1963,4.76837158203125e-07
1964,0.0003681182861328125
1965,4.76837158203125e-07
1966,2.384185791015625e-07
1967,0.0003666877746582031
1968,7.152557373046875e-07
1969,2.384185791015625e-07
1970,0.000370025634765625
1971,7.152557373046875e-07
1972,2.384185791015625e-07
1973,0.0003705024719238281
1974,4.76837158203125e-07
1975,2.384185791015625e-07
1976,0.0003669261932373047
1977,4.76837158203125e-07
1978,2.384185791015625e-07
1979,0.00036835670471191406
1980,9.5367431640625e-07
1981,2.384185791015625e-07
1982,0.0003657341003417969
1983,4.76837158203125e-07
1984,0.0
1985,0.0003724098205566406
1986,4.76837158203125e-07
1987,2.384185791015625e-07
1988,0.0003693103790283203
1989,9.5367431640625e-07
1990,2.384185791015625e-07
1991,0.0003695487976074219
1992,4.76837158203125e-07
1993,2.384185791015625e-07
1994,0.00044155120849609375
1995,7.152557373046875e-07
1996,2.384185791015625e-07
1997,0.0003695487976074219
1998,7.152557373046875e-07
1999,2.384185791015625e-07
2000,0.0003695487976074219
2001,7.152557373046875e-07
2002,2.384185791015625e-07
2003,0.0003676414489746094
2004,7.152557373046875e-07
2005,2.384185791015625e-07
2006,0.0003688335418701172
2007,7.152557373046875e-07
2008,2.384185791015625e-07
2009,0.0004925727844238281
2010,9.5367431640625e-07
2011,2.384185791015625e-07
2012,0.00041961669921875
2013,7.152557373046875e-07
2014,4.76837158203125e-07
2015,0.000370025634765625
2016,4.76837158203125e-07
2017,4.76837158203125e-07
2018,0.0004515647888183594
2019,7.152557373046875e-07
2020,2.384185791015625e-07
2021,0.00041031837463378906
2022,7.152557373046875e-07
2023,2.384185791015625e-07
2024,0.0003857612609863281
2025,7.152557373046875e-07
2026,2.384185791015625e-07
2027,0.00046896934509277344
2028,9.5367431640625e-07
2029,2.384185791015625e-07
2030,0.00041866302490234375
2031,7.152557373046875e-07
2032,2.384185791015625e-07
2033,0.00045418739318847656
2034,7.152557373046875e-07
2035,2.384185791015625e-07
2036,0.0004138946533203125
2037,7.152557373046875e-07
2038,2.384185791015625e-07
2039,0.0003733634948730469
2040,7.152557373046875e-07
2041,2.384185791015625e-07
2042,0.00039005279541015625
2043,4.76837158203125e-07
2044,0.0
2045,0.00041103363037109375
2046,4.76837158203125e-07
2047,2.384185791015625e-07
2048,0.0004112720489501953
2049,7.152557373046875e-07
2050,2.384185791015625e-07
2051,0.00041031837463378906
2052,4.76837158203125e-07
2053,0.0
2054,0.000568389892578125
2055,9.5367431640625e-07
2056,2.384185791015625e-07
2057,0.0005395412445068359
2058,7.152557373046875e-07
2059,2.384185791015625e-07
2060,0.0004086494445800781
2061,7.152557373046875e-07
2062,2.384185791015625e-07
2063,0.0004112720489501953
2064,4.76837158203125e-07
2065,2.384185791015625e-07
2066,0.0004093647003173828
2067,7.152557373046875e-07
2068,2.384185791015625e-07
2069,0.0004127025604248047
2070,4.76837158203125e-07
2071,2.384185791015625e-07
2072,0.0004076957702636719
2073,4.76837158203125e-07
2074,2.384185791015625e-07
2075,0.00040793418884277344
2076,4.76837158203125e-07
2077,0.0
2078,0.0004067420959472656
2079,7.152557373046875e-07
2080,2.384185791015625e-07
2081,0.00042128562927246094
2082,9.5367431640625e-07
2083,2.384185791015625e-07
2084,0.00040793418884277344
2085,7.152557373046875e-07
2086,4.76837158203125e-07
2087,0.0004076957702636719
2088,4.76837158203125e-07
2089,2.384185791015625e-07
2090,0.00041174888610839844
2091,4.76837158203125e-07
2092,2.384185791015625e-07
2093,0.00041294097900390625
2094,9.5367431640625e-07
2095,2.384185791015625e-07
2096,0.0004086494445800781
2097,7.152557373046875e-07
2098,2.384185791015625e-07
2099,0.000408172607421875
2100,7.152557373046875e-07
2101,2.384185791015625e-07
2102,0.0004105567932128906
2103,4.76837158203125e-07
2104,2.384185791015625e-07
2105,0.0004074573516845703
2106,4.76837158203125e-07
2107,2.384185791015625e-07
2108,0.00048041343688964844
2109,7.152557373046875e-07
2110,2.384185791015625e-07
2111,0.0005388259887695312
2112,7.152557373046875e-07
2113,4.76837158203125e-07
2114,0.000553131103515625
2115,7.152557373046875e-07
2116,2.384185791015625e-07
2117,0.000553131103515625
2118,7.152557373046875e-07
2119,2.384185791015625e-07
2120,0.0005421638488769531
2121,9.5367431640625e-07
2122,2.384185791015625e-07
2123,0.0005018711090087891
2124,1.1920928955078125e-06
2125,2.384185791015625e-07
2126,0.0005486011505126953
2127,7.152557373046875e-07
2128,2.384185791015625e-07
2129,0.0005457401275634766
2130,7.152557373046875e-07
2131,2.384185791015625e-07
2132,0.0005614757537841797
2133,7.152557373046875e-07
2134,2.384185791015625e-07
2135,0.0005476474761962891
2136,9.5367431640625e-07
2137,2.384185791015625e-07
2138,0.0005466938018798828
2139,7.152557373046875e-07
2140,2.384185791015625e-07
2141,0.0004990100860595703
2142,7.152557373046875e-07
