Block index,Time [s]
1059,2.384185791015625e-07
1060,2.384185791015625e-07
1061,6.4373016357421875e-06
1062,4.76837158203125e-07
1063,2.384185791015625e-07
1064,5.9604644775390625e-06
1065,2.384185791015625e-07
1066,2.384185791015625e-07
1067,6.67572021484375e-06
1068,2.384185791015625e-07
1069,2.384185791015625e-07
1070,8.58306884765625e-06
1071,4.76837158203125e-07
1072,2.384185791015625e-07
1073,5.9604644775390625e-06
1074,4.76837158203125e-07
1075,2.384185791015625e-07
1076,5.7220458984375e-06
1077,2.384185791015625e-07
1078,2.384185791015625e-07
1079,6.4373016357421875e-06
1080,2.384185791015625e-07
1081,2.384185791015625e-07
1082,6.4373016357421875e-06
1083,2.384185791015625e-07
1084,2.384185791015625e-07
1085,5.9604644775390625e-06
1086,2.384185791015625e-07
1087,2.384185791015625e-07
1088,5.9604644775390625e-06
1089,2.384185791015625e-07
1090,2.384185791015625e-07
1091,5.7220458984375e-06
1092,2.384185791015625e-07
1093,2.384185791015625e-07
1094,5.7220458984375e-06
1095,4.76837158203125e-07
1096,2.384185791015625e-07
1097,6.9141387939453125e-06
1098,4.76837158203125e-07
1099,2.384185791015625e-07
1100,9.298324584960938e-06
1101,4.76837158203125e-07
1102,2.384185791015625e-07
1103,6.198883056640625e-06
1104,2.384185791015625e-07
1105,2.384185791015625e-07
1106,5.4836273193359375e-06
1107,2.384185791015625e-07
1108,2.384185791015625e-07
1109,6.4373016357421875e-06
1110,2.384185791015625e-07
1111,2.384185791015625e-07
1112,5.7220458984375e-06
1113,2.384185791015625e-07
1114,2.384185791015625e-07
1115,5.9604644775390625e-06
1116,2.384185791015625e-07
1117,2.384185791015625e-07
1118,5.7220458984375e-06
1119,2.384185791015625e-07
1120,2.384185791015625e-07
1121,5.245208740234375e-06
1122,2.384185791015625e-07
1123,0.0
1124,5.9604644775390625e-06
1125,2.384185791015625e-07
1126,2.384185791015625e-07
1127,5.4836273193359375e-06
1128,7.152557373046875e-07
1129,2.384185791015625e-07
1130,9.059906005859375e-06
1131,4.76837158203125e-07
1132,2.384185791015625e-07
1133,5.9604644775390625e-06
1134,7.152557373046875e-07
1135,2.384185791015625e-07
1136,5.4836273193359375e-06
1137,2.384185791015625e-07
1138,2.384185791015625e-07
1139,6.198883056640625e-06
1140,4.76837158203125e-07
1141,2.384185791015625e-07
1142,5.4836273193359375e-06
1143,2.384185791015625e-07
1144,2.384185791015625e-07
1145,5.4836273193359375e-06
1146,2.384185791015625e-07
1147,2.384185791015625e-07
1148,5.9604644775390625e-06
1149,2.384185791015625e-07
1150,2.384185791015625e-07
1151,6.9141387939453125e-06
1152,4.76837158203125e-07
1153,2.384185791015625e-07
1154,5.9604644775390625e-06
1155,2.384185791015625e-07
1156,2.384185791015625e-07
1157,5.7220458984375e-06
1158,4.76837158203125e-07
1159,2.384185791015625e-07
1160,8.106231689453125e-06
1161,2.384185791015625e-07
1162,2.384185791015625e-07
1163,5.4836273193359375e-06
1164,7.152557373046875e-07
1165,2.384185791015625e-07
1166,6.67572021484375e-06
1167,2.384185791015625e-07
1168,2.384185791015625e-07
1169,5.245208740234375e-06
1170,4.76837158203125e-07
1171,2.384185791015625e-07
1172,6.4373016357421875e-06
1173,4.76837158203125e-07
1174,2.384185791015625e-07
1175,5.9604644775390625e-06
1176,2.384185791015625e-07
1177,2.384185791015625e-07
1178,6.67572021484375e-06
1179,4.76837158203125e-07
1180,2.384185791015625e-07
1181,6.198883056640625e-06
1182,2.384185791015625e-07
1183,2.384185791015625e-07
1184,5.7220458984375e-06
1185,2.384185791015625e-07
1186,2.384185791015625e-07
1187,5.9604644775390625e-06
1188,2.384185791015625e-07
1189,2.384185791015625e-07
1190,5.7220458984375e-06
1191,2.384185791015625e-07
1192,0.0
1193,9.775161743164062e-06
1194,2.384185791015625e-07
1195,2.384185791015625e-07
1196,6.67572021484375e-06
1197,2.384185791015625e-07
1198,2.384185791015625e-07
1199,5.7220458984375e-06
1200,2.384185791015625e-07
1201,2.384185791015625e-07
1202,6.4373016357421875e-06
1203,4.76837158203125e-07
1204,2.384185791015625e-07
1205,5.7220458984375e-06
1206,4.76837158203125e-07
1207,2.384185791015625e-07
1208,6.4373016357421875e-06
1209,2.384185791015625e-07
1210,2.384185791015625e-07
1211,5.7220458984375e-06
1212,2.384185791015625e-07
1213,0.0
1214,6.198883056640625e-06
1215,2.384185791015625e-07
1216,2.384185791015625e-07
1217,5.7220458984375e-06
1218,2.384185791015625e-07
1219,2.384185791015625e-07
1220,6.4373016357421875e-06
1221,4.76837158203125e-07
1222,2.384185791015625e-07
1223,8.344650268554688e-06
1224,2.384185791015625e-07
1225,2.384185791015625e-07
1226,5.9604644775390625e-06
1227,2.384185791015625e-07
1228,2.384185791015625e-07
1229,5.9604644775390625e-06
1230,2.384185791015625e-07
1231,2.384185791015625e-07
1232,6.198883056640625e-06
1233,2.384185791015625e-07
1234,2.384185791015625e-07
1235,6.198883056640625e-06
1236,4.76837158203125e-07
1237,2.384185791015625e-07
1238,6.198883056640625e-06
1239,2.384185791015625e-07
1240,2.384185791015625e-07
1241,6.198883056640625e-06
1242,4.76837158203125e-07
1243,2.384185791015625e-07
1244,5.7220458984375e-06
1245,2.384185791015625e-07
1246,2.384185791015625e-07
1247,5.4836273193359375e-06
1248,2.384185791015625e-07
1249,2.384185791015625e-07
1250,6.67572021484375e-06
1251,4.76837158203125e-07
1252,2.384185791015625e-07
1253,8.58306884765625e-06
1254,7.152557373046875e-07
1255,2.384185791015625e-07
1256,5.7220458984375e-06
1257,4.76837158203125e-07
1258,2.384185791015625e-07
1259,6.4373016357421875e-06
1260,4.76837158203125e-07
1261,2.384185791015625e-07
1262,6.67572021484375e-06
1263,4.76837158203125e-07
1264,2.384185791015625e-07
1265,5.7220458984375e-06
1266,4.76837158203125e-07
1267,2.384185791015625e-07
1268,5.7220458984375e-06
1269,4.76837158203125e-07
1270,2.384185791015625e-07
1271,5.9604644775390625e-06
1272,4.76837158203125e-07
1273,2.384185791015625e-07
1274,5.7220458984375e-06
1275,2.384185791015625e-07
1276,2.384185791015625e-07
1277,6.67572021484375e-06
1278,2.384185791015625e-07
1279,2.384185791015625e-07
1280,5.7220458984375e-06
1281,2.384185791015625e-07
1282,2.384185791015625e-07
1283,6.198883056640625e-06
1284,7.152557373046875e-07
1285,2.384185791015625e-07
1286,8.821487426757812e-06
1287,4.76837158203125e-07
1288,2.384185791015625e-07
1289,6.4373016357421875e-06
1290,4.76837158203125e-07
1291,2.384185791015625e-07
1292,6.4373016357421875e-06
1293,2.384185791015625e-07
1294,2.384185791015625e-07
1295,5.9604644775390625e-06
1296,2.384185791015625e-07
1297,2.384185791015625e-07
1298,5.7220458984375e-06
1299,2.384185791015625e-07
1300,2.384185791015625e-07
1301,5.9604644775390625e-06
1302,2.384185791015625e-07
1303,2.384185791015625e-07
1304,6.4373016357421875e-06
1305,4.76837158203125e-07
1306,2.384185791015625e-07
1307,5.4836273193359375e-06
1308,2.384185791015625e-07
1309,2.384185791015625e-07
1310,5.4836273193359375e-06
1311,2.384185791015625e-07
1312,2.384185791015625e-07
1313,5.9604644775390625e-06
1314,4.76837158203125e-07
1315,2.384185791015625e-07
1316,8.344650268554688e-06
1317,4.76837158203125e-07
1318,2.384185791015625e-07
1319,6.198883056640625e-06
1320,4.76837158203125e-07
1321,2.384185791015625e-07
1322,5.4836273193359375e-06
1323,2.384185791015625e-07
1324,2.384185791015625e-07
1325,5.4836273193359375e-06
1326,4.76837158203125e-07
1327,2.384185791015625e-07
1328,5.9604644775390625e-06
1329,7.152557373046875e-07
1330,2.384185791015625e-07
1331,6.198883056640625e-06
1332,4.76837158203125e-07
1333,4.76837158203125e-07
1334,5.4836273193359375e-06
1335,2.384185791015625e-07
1336,2.384185791015625e-07
1337,5.4836273193359375e-06
1338,2.384185791015625e-07
1339,2.384185791015625e-07
1340,5.7220458984375e-06
1341,2.384185791015625e-07
1342,4.76837158203125e-07
1343,5.245208740234375e-06
1344,2.384185791015625e-07
1345,2.384185791015625e-07
1346,9.059906005859375e-06
1347,4.76837158203125e-07
1348,2.384185791015625e-07
1349,5.7220458984375e-06
1350,2.384185791015625e-07
1351,2.384185791015625e-07
1352,5.7220458984375e-06
1353,4.76837158203125e-07
1354,2.384185791015625e-07
1355,5.9604644775390625e-06
1356,2.384185791015625e-07
1357,2.384185791015625e-07
1358,5.4836273193359375e-06
1359,4.76837158203125e-07
1360,2.384185791015625e-07
1361,6.67572021484375e-06
1362,4.76837158203125e-07
1363,2.384185791015625e-07
1364,5.9604644775390625e-06
1365,4.76837158203125e-07
1366,2.384185791015625e-07
1367,5.7220458984375e-06
1368,2.384185791015625e-07
1369,2.384185791015625e-07
1370,5.7220458984375e-06
1371,2.384185791015625e-07
1372,2.384185791015625e-07
1373,6.67572021484375e-06
1374,2.384185791015625e-07
1375,2.384185791015625e-07
1376,9.059906005859375e-06
1377,4.76837158203125e-07
1378,2.384185791015625e-07
1379,5.7220458984375e-06
1380,2.384185791015625e-07
1381,2.384185791015625e-07
1382,5.9604644775390625e-06
1383,2.384185791015625e-07
1384,2.384185791015625e-07
1385,5.7220458984375e-06
1386,2.384185791015625e-07
1387,2.384185791015625e-07
1388,6.198883056640625e-06
1389,2.384185791015625e-07
1390,2.384185791015625e-07
1391,5.9604644775390625e-06
1392,2.384185791015625e-07
1393,2.384185791015625e-07
1394,6.67572021484375e-06
1395,4.76837158203125e-07
1396,2.384185791015625e-07
1397,5.9604644775390625e-06
1398,2.384185791015625e-07
1399,2.384185791015625e-07
1400,5.9604644775390625e-06
1401,4.76837158203125e-07
1402,2.384185791015625e-07
1403,6.67572021484375e-06
1404,2.384185791015625e-07
1405,2.384185791015625e-07
1406,5.9604644775390625e-06
1407,2.384185791015625e-07
1408,2.384185791015625e-07
1409,8.821487426757812e-06
1410,4.76837158203125e-07
1411,2.384185791015625e-07
1412,5.7220458984375e-06
1413,2.384185791015625e-07
1414,2.384185791015625e-07
1415,6.67572021484375e-06
1416,2.384185791015625e-07
1417,2.384185791015625e-07
1418,5.7220458984375e-06
1419,2.384185791015625e-07
1420,2.384185791015625e-07
1421,5.7220458984375e-06
1422,2.384185791015625e-07
1423,2.384185791015625e-07
1424,5.245208740234375e-06
1425,2.384185791015625e-07
1426,4.76837158203125e-07
1427,5.7220458984375e-06
1428,4.76837158203125e-07
1429,2.384185791015625e-07
1430,6.67572021484375e-06
1431,2.384185791015625e-07
1432,2.384185791015625e-07
1433,7.62939453125e-06
1434,2.384185791015625e-07
1435,0.0
1436,5.9604644775390625e-06
1437,4.76837158203125e-07
1438,2.384185791015625e-07
1439,8.58306884765625e-06
1440,4.76837158203125e-07
1441,2.384185791015625e-07
1442,6.9141387939453125e-06
1443,2.384185791015625e-07
1444,2.384185791015625e-07
1445,5.9604644775390625e-06
1446,2.384185791015625e-07
1447,2.384185791015625e-07
1448,5.9604644775390625e-06
1449,4.76837158203125e-07
1450,2.384185791015625e-07
1451,5.4836273193359375e-06
1452,2.384185791015625e-07
1453,2.384185791015625e-07
1454,5.9604644775390625e-06
1455,2.384185791015625e-07
1456,2.384185791015625e-07
1457,6.4373016357421875e-06
1458,2.384185791015625e-07
1459,2.384185791015625e-07
1460,6.198883056640625e-06
1461,4.76837158203125e-07
1462,2.384185791015625e-07
1463,5.7220458984375e-06
1464,2.384185791015625e-07
1465,2.384185791015625e-07
1466,5.7220458984375e-06
1467,2.384185791015625e-07
1468,2.384185791015625e-07
1469,8.106231689453125e-06
1470,2.384185791015625e-07
1471,2.384185791015625e-07
1472,6.67572021484375e-06
1473,2.384185791015625e-07
1474,2.384185791015625e-07
1475,5.4836273193359375e-06
1476,4.76837158203125e-07
1477,2.384185791015625e-07
1478,6.198883056640625e-06
1479,4.76837158203125e-07
1480,2.384185791015625e-07
1481,5.9604644775390625e-06
1482,2.384185791015625e-07
1483,2.384185791015625e-07
1484,6.9141387939453125e-06
1485,2.384185791015625e-07
1486,2.384185791015625e-07
1487,5.9604644775390625e-06
1488,2.384185791015625e-07
1489,2.384185791015625e-07
1490,5.7220458984375e-06
1491,2.384185791015625e-07
1492,2.384185791015625e-07
1493,5.9604644775390625e-06
1494,4.76837158203125e-07
1495,2.384185791015625e-07
1496,6.67572021484375e-06
1497,2.384185791015625e-07
1498,2.384185791015625e-07
1499,9.298324584960938e-06
1500,4.76837158203125e-07
1501,2.384185791015625e-07
1502,5.9604644775390625e-06
1503,2.384185791015625e-07
1504,2.384185791015625e-07
1505,5.7220458984375e-06
1506,4.76837158203125e-07
1507,2.384185791015625e-07
1508,5.9604644775390625e-06
1509,2.384185791015625e-07
1510,2.384185791015625e-07
1511,6.9141387939453125e-06
1512,4.76837158203125e-07
1513,2.384185791015625e-07
1514,6.198883056640625e-06
1515,2.384185791015625e-07
1516,2.384185791015625e-07
1517,5.7220458984375e-06
1518,4.76837158203125e-07
1519,2.384185791015625e-07
1520,5.7220458984375e-06
1521,2.384185791015625e-07
1522,2.384185791015625e-07
1523,5.9604644775390625e-06
1524,4.76837158203125e-07
1525,2.384185791015625e-07
1526,6.4373016357421875e-06
1527,4.76837158203125e-07
1528,2.384185791015625e-07
1529,8.344650268554688e-06
1530,2.384185791015625e-07
1531,2.384185791015625e-07
1532,5.7220458984375e-06
1533,2.384185791015625e-07
1534,2.384185791015625e-07
1535,5.9604644775390625e-06
1536,4.76837158203125e-07
1537,2.384185791015625e-07
1538,5.9604644775390625e-06
1539,2.384185791015625e-07
1540,2.384185791015625e-07
1541,6.4373016357421875e-06
1542,2.384185791015625e-07
1543,2.384185791015625e-07
1544,5.7220458984375e-06
1545,2.384185791015625e-07
1546,2.384185791015625e-07
1547,5.9604644775390625e-06
1548,4.76837158203125e-07
1549,2.384185791015625e-07
1550,6.198883056640625e-06
1551,2.384185791015625e-07
1552,2.384185791015625e-07
1553,6.67572021484375e-06
1554,4.76837158203125e-07
1555,2.384185791015625e-07
1556,6.198883056640625e-06
1557,4.76837158203125e-07
1558,2.384185791015625e-07
1559,5.7220458984375e-06
1560,2.384185791015625e-07
1561,2.384185791015625e-07
1562,8.821487426757812e-06
1563,2.384185791015625e-07
1564,2.384185791015625e-07
1565,5.9604644775390625e-06
1566,4.76837158203125e-07
1567,2.384185791015625e-07
1568,6.9141387939453125e-06
1569,4.76837158203125e-07
1570,2.384185791015625e-07
1571,5.7220458984375e-06
1572,2.384185791015625e-07
1573,2.384185791015625e-07
1574,5.7220458984375e-06
1575,2.384185791015625e-07
1576,2.384185791015625e-07
1577,6.67572021484375e-06
1578,4.76837158203125e-07
1579,2.384185791015625e-07
1580,6.4373016357421875e-06
1581,4.76837158203125e-07
1582,2.384185791015625e-07
1583,6.67572021484375e-06
1584,2.384185791015625e-07
1585,2.384185791015625e-07
1586,5.7220458984375e-06
1587,2.384185791015625e-07
1588,2.384185791015625e-07
1589,5.7220458984375e-06
1590,2.384185791015625e-07
1591,2.384185791015625e-07
1592,8.821487426757812e-06
1593,4.76837158203125e-07
1594,2.384185791015625e-07
1595,6.198883056640625e-06
1596,2.384185791015625e-07
1597,2.384185791015625e-07
1598,5.9604644775390625e-06
1599,4.76837158203125e-07
1600,2.384185791015625e-07
1601,5.9604644775390625e-06
1602,4.76837158203125e-07
1603,2.384185791015625e-07
1604,5.4836273193359375e-06
1605,2.384185791015625e-07
1606,2.384185791015625e-07
1607,6.4373016357421875e-06
1608,4.76837158203125e-07
1609,2.384185791015625e-07
1610,6.198883056640625e-06
1611,4.76837158203125e-07
1612,2.384185791015625e-07
1613,5.9604644775390625e-06
1614,2.384185791015625e-07
1615,2.384185791015625e-07
1616,6.198883056640625e-06
1617,2.384185791015625e-07
1618,2.384185791015625e-07
1619,5.7220458984375e-06
1620,2.384185791015625e-07
1621,2.384185791015625e-07
1622,7.62939453125e-06
1623,2.384185791015625e-07
1624,4.76837158203125e-07
1625,6.4373016357421875e-06
1626,2.384185791015625e-07
1627,2.384185791015625e-07
1628,6.198883056640625e-06
1629,4.76837158203125e-07
1630,2.384185791015625e-07
1631,5.9604644775390625e-06
1632,2.384185791015625e-07
1633,2.384185791015625e-07
1634,6.198883056640625e-06
1635,2.384185791015625e-07
1636,0.0
1637,6.198883056640625e-06
1638,2.384185791015625e-07
1639,2.384185791015625e-07
1640,6.198883056640625e-06
1641,4.76837158203125e-07
1642,2.384185791015625e-07
1643,5.7220458984375e-06
1644,2.384185791015625e-07
1645,0.0
1646,5.9604644775390625e-06
1647,4.76837158203125e-07
1648,2.384185791015625e-07
1649,5.7220458984375e-06
1650,2.384185791015625e-07
1651,2.384185791015625e-07
1652,9.298324584960938e-06
1653,4.76837158203125e-07
1654,2.384185791015625e-07
1655,5.7220458984375e-06
1656,2.384185791015625e-07
1657,2.384185791015625e-07
1658,5.7220458984375e-06
1659,2.384185791015625e-07
1660,2.384185791015625e-07
1661,5.9604644775390625e-06
1662,4.76837158203125e-07
1663,2.384185791015625e-07
1664,7.62939453125e-06
1665,2.384185791015625e-07
1666,2.384185791015625e-07
1667,5.9604644775390625e-06
1668,2.384185791015625e-07
1669,2.384185791015625e-07
1670,7.3909759521484375e-06
1671,7.152557373046875e-07
1672,2.384185791015625e-07
1673,5.4836273193359375e-06
1674,2.384185791015625e-07
1675,2.384185791015625e-07
1676,6.67572021484375e-06
1677,4.76837158203125e-07
1678,2.384185791015625e-07
1679,6.9141387939453125e-06
1680,2.384185791015625e-07
1681,2.384185791015625e-07
1682,6.67572021484375e-06
1683,4.76837158203125e-07
1684,2.384185791015625e-07
1685,8.58306884765625e-06
1686,2.384185791015625e-07
1687,2.384185791015625e-07
1688,5.4836273193359375e-06
1689,2.384185791015625e-07
1690,2.384185791015625e-07
1691,5.4836273193359375e-06
1692,2.384185791015625e-07
1693,2.384185791015625e-07
1694,6.67572021484375e-06
1695,2.384185791015625e-07
1696,2.384185791015625e-07
1697,6.4373016357421875e-06
1698,2.384185791015625e-07
1699,2.384185791015625e-07
1700,5.9604644775390625e-06
1701,2.384185791015625e-07
1702,2.384185791015625e-07
1703,7.3909759521484375e-06
1704,4.76837158203125e-07
1705,2.384185791015625e-07
1706,5.9604644775390625e-06
1707,2.384185791015625e-07
1708,2.384185791015625e-07
1709,5.245208740234375e-06
1710,2.384185791015625e-07
1711,2.384185791015625e-07
1712,5.4836273193359375e-06
1713,2.384185791015625e-07
1714,2.384185791015625e-07
1715,8.821487426757812e-06
1716,4.76837158203125e-07
1717,2.384185791015625e-07
1718,5.9604644775390625e-06
1719,4.76837158203125e-07
1720,2.384185791015625e-07
1721,7.152557373046875e-06
1722,4.76837158203125e-07
1723,2.384185791015625e-07
1724,5.4836273193359375e-06
1725,2.384185791015625e-07
1726,2.384185791015625e-07
1727,5.7220458984375e-06
1728,2.384185791015625e-07
1729,2.384185791015625e-07
1730,6.198883056640625e-06
1731,4.76837158203125e-07
1732,2.384185791015625e-07
1733,5.9604644775390625e-06
1734,2.384185791015625e-07
1735,2.384185791015625e-07
1736,7.152557373046875e-06
1737,4.76837158203125e-07
1738,2.384185791015625e-07
1739,5.7220458984375e-06
1740,2.384185791015625e-07
1741,2.384185791015625e-07
1742,5.7220458984375e-06
1743,2.384185791015625e-07
1744,2.384185791015625e-07
1745,8.344650268554688e-06
1746,4.76837158203125e-07
1747,2.384185791015625e-07
1748,6.4373016357421875e-06
1749,2.384185791015625e-07
1750,2.384185791015625e-07
1751,5.7220458984375e-06
1752,4.76837158203125e-07
1753,2.384185791015625e-07
1754,5.245208740234375e-06
1755,2.384185791015625e-07
1756,2.384185791015625e-07
1757,5.4836273193359375e-06
1758,4.76837158203125e-07
1759,2.384185791015625e-07
1760,5.7220458984375e-06
1761,4.76837158203125e-07
1762,2.384185791015625e-07
1763,6.67572021484375e-06
1764,2.384185791015625e-07
1765,2.384185791015625e-07
1766,6.198883056640625e-06
1767,4.76837158203125e-07
1768,2.384185791015625e-07
1769,6.4373016357421875e-06
1770,4.76837158203125e-07
1771,2.384185791015625e-07
1772,5.7220458984375e-06
1773,2.384185791015625e-07
1774,2.384185791015625e-07
1775,5.9604644775390625e-06
1776,2.384185791015625e-07
1777,2.384185791015625e-07
1778,8.58306884765625e-06
1779,7.152557373046875e-07
1780,2.384185791015625e-07
1781,5.245208740234375e-06
1782,2.384185791015625e-07
1783,2.384185791015625e-07
1784,5.7220458984375e-06
1785,4.76837158203125e-07
1786,2.384185791015625e-07
1787,5.4836273193359375e-06
1788,4.76837158203125e-07
1789,2.384185791015625e-07
1790,6.198883056640625e-06
1791,2.384185791015625e-07
1792,2.384185791015625e-07
1793,5.9604644775390625e-06
1794,4.76837158203125e-07
1795,4.76837158203125e-07
1796,5.245208740234375e-06
1797,4.76837158203125e-07
1798,2.384185791015625e-07
1799,6.4373016357421875e-06
1800,4.76837158203125e-07
1801,4.76837158203125e-07
1802,5.9604644775390625e-06
1803,7.152557373046875e-07
1804,4.76837158203125e-07
1805,6.4373016357421875e-06
1806,2.384185791015625e-07
1807,2.384185791015625e-07
1808,8.344650268554688e-06
1809,2.384185791015625e-07
1810,4.76837158203125e-07
1811,5.7220458984375e-06
1812,4.76837158203125e-07
1813,2.384185791015625e-07
1814,5.7220458984375e-06
1815,2.384185791015625e-07
1816,4.76837158203125e-07
1817,5.7220458984375e-06
1818,4.76837158203125e-07
1819,2.384185791015625e-07
1820,5.9604644775390625e-06
1821,2.384185791015625e-07
1822,2.384185791015625e-07
1823,5.7220458984375e-06
1824,4.76837158203125e-07
1825,2.384185791015625e-07
1826,6.198883056640625e-06
1827,4.76837158203125e-07
1828,2.384185791015625e-07
1829,7.62939453125e-06
1830,2.384185791015625e-07
1831,2.384185791015625e-07
1832,7.152557373046875e-06
1833,2.384185791015625e-07
1834,2.384185791015625e-07
1835,5.7220458984375e-06
1836,2.384185791015625e-07
1837,2.384185791015625e-07
1838,8.58306884765625e-06
1839,4.76837158203125e-07
1840,4.76837158203125e-07
1841,5.245208740234375e-06
1842,2.384185791015625e-07
1843,2.384185791015625e-07
1844,6.198883056640625e-06
1845,2.384185791015625e-07
1846,2.384185791015625e-07
1847,5.9604644775390625e-06
1848,4.76837158203125e-07
1849,2.384185791015625e-07
1850,5.7220458984375e-06
1851,4.76837158203125e-07
1852,2.384185791015625e-07
1853,5.9604644775390625e-06
1854,2.384185791015625e-07
1855,2.384185791015625e-07
1856,6.198883056640625e-06
1857,2.384185791015625e-07
1858,2.384185791015625e-07
1859,6.67572021484375e-06
1860,7.152557373046875e-07
1861,2.384185791015625e-07
1862,5.245208740234375e-06
1863,2.384185791015625e-07
1864,4.76837158203125e-07
1865,5.4836273193359375e-06
1866,4.76837158203125e-07
1867,2.384185791015625e-07
1868,8.58306884765625e-06
1869,2.384185791015625e-07
1870,2.384185791015625e-07
1871,6.198883056640625e-06
1872,2.384185791015625e-07
1873,2.384185791015625e-07
1874,7.152557373046875e-06
1875,4.76837158203125e-07
1876,2.384185791015625e-07
1877,6.4373016357421875e-06
1878,2.384185791015625e-07
1879,4.76837158203125e-07
1880,5.9604644775390625e-06
1881,7.152557373046875e-07
1882,2.384185791015625e-07
1883,5.7220458984375e-06
1884,2.384185791015625e-07
1885,4.76837158203125e-07
1886,6.9141387939453125e-06
1887,4.76837158203125e-07
1888,2.384185791015625e-07
1889,6.198883056640625e-06
1890,2.384185791015625e-07
1891,2.384185791015625e-07
1892,6.198883056640625e-06
1893,4.76837158203125e-07
1894,2.384185791015625e-07
1895,5.7220458984375e-06
1896,2.384185791015625e-07
1897,2.384185791015625e-07
1898,8.344650268554688e-06
1899,2.384185791015625e-07
1900,2.384185791015625e-07
1901,6.198883056640625e-06
1902,2.384185791015625e-07
1903,2.384185791015625e-07
1904,5.7220458984375e-06
1905,7.152557373046875e-07
1906,2.384185791015625e-07
1907,5.9604644775390625e-06
1908,7.152557373046875e-07
1909,2.384185791015625e-07
1910,5.7220458984375e-06
1911,4.76837158203125e-07
1912,2.384185791015625e-07
1913,5.4836273193359375e-06
1914,2.384185791015625e-07
1915,2.384185791015625e-07
1916,6.9141387939453125e-06
1917,2.384185791015625e-07
1918,0.0
1919,6.4373016357421875e-06
1920,2.384185791015625e-07
1921,2.384185791015625e-07
1922,6.4373016357421875e-06
1923,4.76837158203125e-07
1924,2.384185791015625e-07
1925,6.198883056640625e-06
1926,4.76837158203125e-07
1927,2.384185791015625e-07
1928,6.4373016357421875e-06
1929,4.76837158203125e-07
1930,2.384185791015625e-07
1931,9.298324584960938e-06
1932,4.76837158203125e-07
1933,2.384185791015625e-07
1934,6.198883056640625e-06
1935,2.384185791015625e-07
1936,2.384185791015625e-07
1937,5.9604644775390625e-06
1938,4.76837158203125e-07
1939,2.384185791015625e-07
1940,5.9604644775390625e-06
1941,2.384185791015625e-07
1942,2.384185791015625e-07
1943,6.67572021484375e-06
1944,2.384185791015625e-07
1945,4.76837158203125e-07
1946,6.198883056640625e-06
1947,7.152557373046875e-07
1948,2.384185791015625e-07
1949,5.4836273193359375e-06
1950,2.384185791015625e-07
1951,2.384185791015625e-07
1952,5.4836273193359375e-06
1953,4.76837158203125e-07
1954,2.384185791015625e-07
1955,5.9604644775390625e-06
1956,4.76837158203125e-07
1957,4.76837158203125e-07
1958,6.9141387939453125e-06
1959,4.76837158203125e-07
1960,2.384185791015625e-07
1961,8.821487426757812e-06
1962,7.152557373046875e-07
1963,2.384185791015625e-07
1964,5.9604644775390625e-06
1965,4.76837158203125e-07
1966,2.384185791015625e-07
1967,5.4836273193359375e-06
1968,2.384185791015625e-07
1969,4.76837158203125e-07
1970,7.3909759521484375e-06
1971,4.76837158203125e-07
1972,2.384185791015625e-07
1973,6.198883056640625e-06
1974,4.76837158203125e-07
1975,2.384185791015625e-07
1976,5.9604644775390625e-06
1977,4.76837158203125e-07
1978,2.384185791015625e-07
1979,5.9604644775390625e-06
1980,2.384185791015625e-07
1981,2.384185791015625e-07
1982,5.9604644775390625e-06
1983,4.76837158203125e-07
1984,2.384185791015625e-07
1985,6.67572021484375e-06
1986,4.76837158203125e-07
1987,4.76837158203125e-07
1988,5.7220458984375e-06
1989,4.76837158203125e-07
1990,4.76837158203125e-07
1991,8.344650268554688e-06
1992,4.76837158203125e-07
1993,2.384185791015625e-07
1994,5.9604644775390625e-06
1995,4.76837158203125e-07
1996,2.384185791015625e-07
1997,6.4373016357421875e-06
1998,4.76837158203125e-07
1999,2.384185791015625e-07
2000,6.198883056640625e-06
2001,2.384185791015625e-07
2002,2.384185791015625e-07
2003,6.198883056640625e-06
2004,2.384185791015625e-07
2005,4.76837158203125e-07
2006,5.7220458984375e-06
2007,2.384185791015625e-07
2008,2.384185791015625e-07
2009,5.9604644775390625e-06
2010,4.76837158203125e-07
2011,4.76837158203125e-07
2012,6.67572021484375e-06
2013,2.384185791015625e-07
2014,2.384185791015625e-07
2015,5.4836273193359375e-06
2016,4.76837158203125e-07
2017,2.384185791015625e-07
2018,5.9604644775390625e-06
2019,7.152557373046875e-07
2020,2.384185791015625e-07
2021,8.106231689453125e-06
2022,4.76837158203125e-07
2023,2.384185791015625e-07
2024,5.9604644775390625e-06
2025,2.384185791015625e-07
2026,2.384185791015625e-07
2027,6.67572021484375e-06
2028,4.76837158203125e-07
2029,4.76837158203125e-07
2030,5.4836273193359375e-06
2031,2.384185791015625e-07
2032,4.76837158203125e-07
2033,5.245208740234375e-06
2034,2.384185791015625e-07
2035,2.384185791015625e-07
2036,5.9604644775390625e-06
2037,2.384185791015625e-07
2038,2.384185791015625e-07
2039,6.198883056640625e-06
2040,4.76837158203125e-07
2041,2.384185791015625e-07
2042,5.7220458984375e-06
2043,2.384185791015625e-07
2044,2.384185791015625e-07
2045,6.4373016357421875e-06
2046,2.384185791015625e-07
2047,2.384185791015625e-07
2048,5.9604644775390625e-06
2049,2.384185791015625e-07
2050,2.384185791015625e-07
